ID,user_id,item_id
8138,8138,"9942,8205,2808,331,12990,10138,10326,4277,8161,11282"
8139,8139,"2905,3035,6368,8421,11642,6220,6373,12990,462,751"
8148,8148,"8483,13296,8922,3241,10326,5914,3950,12757,5303,953"
8150,8150,"5747,275,11540,12026,12665,8421,2140,2291,4277,7715"
8160,8160,"9962,3886,5135,13067,7120,3697,8653,11304,1290,9866"
8175,8175,"7855,8560,11247,9430,3787,9454,7856,7211,7900,714"
8191,8191,"11411,5545,4413,2916,3539,560,10674,4277,9684,6115"
8198,8198,"5999,8421,6971,8575,9580,2380,331,4798,4974,851"
8202,8202,"11590,11093,3358,10891,12101,9453,13111,1377,5027,5742"
8233,8233,"11202,8235,5073,6747,11993,4623,8562,8707,1742,121"
8251,8251,"13162,8575,7,10138,3340,4946,3112,8235,1996,36"
8252,8252,"331,1180,12990,4277,8421,10326,8161,6433,12385,3950"
8265,8265,"2903,10429,2380,10241,4387,1290,4798,12026,9668,4929"
8267,8267,"6971,275,6560,10326,6395,4623,5303,1223,8562,860"
8268,8268,"6220,13346,10340,8924,13296,7900,3862,1493,7024,3055"
8294,8294,"8608,7392,4388,4323,13013,10326,13296,8922,6205,6270"
8299,8299,"4973,8506,3290,12997,13309,789,9866,1290,10000,1116"
8302,8302,"3303,275,851,2958,6638,11384,1978,1634,811,3766"
8303,8303,"1290,4929,8567,12497,789,4777,8355,296,3697,1132"
8323,8323,"5422,3950,9799,6270,11010,8590,8018,12925,6322,12359"
8327,8327,"2567,3071,12665,9449,782,4947,7983,11784,2238,7900"
8331,8331,"8421,8922,2789,4430,8562,6997,2122,3950,8235,345"
8332,8332,"275,1808,8483,2218,5497,10340,4469,10778,5303,6641"
8334,8334,"3948,3862,11000,1978,5545,10063,5673,8421,1024,4469"
8337,8337,"4576,789,1244,5135,10607,8034,12497,13309,9962,3697"
8341,8341,"10326,11622,11993,5999,5143,751,4277,5545,8562,331"
8361,8361,"9799,7678,8922,2218,6220,6971,5545,12067,1290,4101"
8369,8369,"5303,5422,8922,3340,1598,8707,5036,3577,4946,9454"
8378,8378,"6971,7312,8161,8421,10326,2218,11289,11540,8922,5303"
8407,8407,"5142,7120,1290,6243,11024,11532,789,9962,10663,2591"
8419,8419,"9306,13214,5946,383,165,4576,10997,10899,10389,12512"
8424,8424,"9799,12680,6971,13296,10326,5545,8922,11157,9668,331"
8425,8425,"12787,9473,9306,6220,8616,5610,12793,8922,10986,5964"
8438,8438,"9405,11651,8733,1290,6385,11117,12184,12030,5135,10787"
8447,8447,"6638,11540,12173,6326,11731,9098,12680,275,4323,1681"
8458,8458,"1240,8379,5303,6925,1978,7439,6971,12476,12680,3909"
8463,8463,"13322,8667,5516,4411,4929,108,10326,275,12680,1912"
8471,8471,"12757,3950,11784,2178,12391,12680,11993,7053,10326,6401"
8472,8472,"10326,10674,10137,6576,1851,1290,10389,4576,6322,9730"
8477,8477,"11056,6529,4199,708,11540,8922,5999,8421,331,6141"
8478,8478,"12309,2291,8452,7063,6220,13110,6971,8205,1776,12793"
8483,8483,"13309,12030,10607,789,11298,7471,8302,10648,10137,2784"
8496,8496,"10916,2178,8205,12875,7120,1290,8421,12990,5999,5199"
8497,8497,"2380,604,8421,11751,12680,7197,9580,8454,2140,5001"
8501,8501,"4117,275,6982,4947,6395,8483,5124,10326,4101,12476"
8506,8506,"3950,7558,7,4798,2218,9443,10916,9925,11403,5999"
8520,8520,"6515,8421,8562,9309,13362,717,2217,13346,557,1180"
8524,8524,"9602,1598,5303,11540,331,9880,2958,1978,8421,10594"
8531,8531,"4798,816,10326,71,10916,976,5199,1287,8421,2990"
8556,8556,"1210,9056,8562,851,2265,6751,13123,11540,9454,3770"
8579,8579,"10389,2342,10740,1290,10137,10840,11918,7262,3697,10615"
8585,8585,"11992,6322,6283,4028,296,389,10427,3697,1290,5171"
8591,8591,"8235,1299,89,275,10326,11540,8161,3799,1978,12990"
8592,8592,"4929,4111,12030,8567,10674,296,4777,9962,3697,10389"
8596,8596,"6395,5124,11396,8562,2199,3515,8161,5999,331,11282"
8598,8598,"10326,1220,5999,10568,3127,1210,6971,10778,9164,7063"
8608,8608,"1290,10663,7120,6243,8567,4777,8355,12497,12474,13101"
8610,8610,"1290,10663,7120,10648,4929,10674,296,6243,4028,3238"
8617,8617,"4929,7120,1290,6243,10674,9962,5135,10607,3697,2784"
8621,8621,"2178,64,9710,6546,6529,1912,1470,6139,8483,12793"
8629,8629,"1049,12341,12404,6464,5970,4099,4258,195,10126,4839"
8649,8649,"7715,1105,12248,11971,11784,11047,9718,5847,7035,3787"
8652,8652,"4929,7120,6243,8567,10607,12497,13309,4777,789,2916"
8714,8714,"5806,5027,10041,6375,12078,12062,13111,12101,8673,10283"
8718,8718,"10315,8235,8438,1326,460,604,6741,8570,11403,11622"
8733,8733,"10389,2218,10093,7063,3238,7120,4413,1244,4576,6971"
8734,8734,"9179,7485,3950,13296,10326,12582,11784,3055,11396,646"
8754,8754,"12793,8505,3696,3428,4117,5999,8846,3055,10778,12857"
8771,8771,"9718,10124,9799,1856,8205,11540,12680,5036,9164,12875"
8791,8791,"6433,3086,10326,8590,646,4798,2238,1747,275,8354"
8794,8794,"1105,8235,5524,10986,9164,9937,5629,802,4798,7983"
8797,8797,"8415,5027,10050,8540,4703,130,1569,1521,11757,8723"
8804,8804,"9205,3103,1493,3515,10636,4947,8909,9580,8699,3071"
8809,8809,"331,11712,4277,8562,8922,9098,5303,6515,1634,1180"
8823,8823,"7120,1290,10674,12497,10663,9962,4929,4139,3697,5135"
8833,8833,"5545,10326,7487,1872,10916,2199,12321,4798,8421,1634"
8835,8835,"2343,1290,7120,9962,4929,2916,9693,8590,12474,89"
8840,8840,"9771,4877,8053,8387,13214,2178,5747,4839,6220,10241"
8842,8842,"8413,1105,7263,1852,9473,5078,1820,11751,1856,11910"
8860,8860,"4036,10389,10607,296,5402,564,11298,1977,12512,4576"
8866,8866,"331,4798,8421,10835,7197,4277,2958,2071,11540,10326"
8877,8877,"1102,3770,6515,10463,7184,11403,5714,13046,12389,3751"
8887,8887,"3770,5862,12476,3340,5731,5497,9454,2264,12353,6588"
8895,8895,"5303,8483,851,10006,7835,4798,7312,12787,2140,6971"
8907,8907,"4576,12373,296,11298,10674,10663,13067,1244,4929,3697"
8921,8921,"12758,3950,4263,11540,6141,8454,13028,12389,3770,3577"
8928,8928,"9671,12184,11652,7120,4576,4083,10466,11298,10644,11556"
8936,8936,"5906,4685,12476,7164,9404,11010,1421,6515,8483,5292"
8965,8965,"4388,7964,9132,2343,5532,3909,6971,7120,4929,11403"
8971,8971,"785,4117,2571,9718,4459,5999,7383,1783,3340,158"
9000,9000,"7892,13403,10581,10326,2044,9564,7856,4655,7707,13140"
9023,9023,"6529,8671,8922,4111,3909,13370,2091,9799,2537,6971"
9025,9025,"4117,3197,1912,6243,22,11540,11973,2140,9901,7120"
9031,9031,"2789,894,7547,6971,7578,4117,1100,4798,8421,9164"
9045,9045,"6166,10483,1648,9306,12771,3085,10506,454,8053,9733"
9053,9053,"8235,4430,8922,5999,9229,3055,9729,11615,9455,217"
9054,9054,"4798,816,1742,5999,1290,12793,3975,6243,13296,163"
9060,9060,"6220,10326,2291,1634,4277,8562,12026,7063,8421,11752"
9063,9063,"5484,11784,9937,9743,12190,10589,11772,243,3428,453"
9071,9071,"7289,8235,7024,10173,1326,13381,12662,4893,4482,11931"
9078,9078,"8477,12665,2065,12124,4839,7579,8513,12496,5906,10821"
9101,9101,"6971,2218,6220,8590,4413,8562,8421,5999,3770,5545"
9108,9108,"10835,2140,7558,5999,2218,275,9880,6515,7063,5545"
9110,9110,"11110,8148,312,3862,9750,3705,10377,3358,3112,12981"
9114,9114,"12321,3950,6220,6461,1912,4929,9799,12990,4387,7491"
9144,9144,"13309,9866,1290,10607,10336,1554,7120,3886,10648,6610"
9172,9172,"13296,10607,2140,7715,9580,9072,10241,1290,3697,1863"
9185,9185,"6220,8926,10389,9799,6243,3294,5549,4362,7120,5149"
9190,9190,"6395,4947,5124,1957,1978,5303,2199,4798,2380,5999"
9193,9193,"468,12793,7014,1017,2140,5999,8022,811,6141,1996"
9198,9198,"2147,8483,13140,11666,12492,6837,9980,5906,2291,5571"
9200,9200,"789,5135,9866,1290,13309,1554,3886,10663,8824,4973"
9201,9201,"6456,2088,13403,9217,9564,10427,13222,8235,2233,10604"
9204,9204,"2140,3950,10100,5545,6141,12496,8590,12680,10594,1421"
9215,9215,"1290,7120,6243,3697,4929,12497,10663,296,4387,6219"
9222,9222,"8506,1244,3864,1116,12997,150,4576,3697,9888,11088"
9233,9233,"9580,9380,1180,1978,11000,3770,8590,8562,8421,2291"
9235,9235,"5133,11984,7637,8703,8520,6215,4455,2058,10473,6810"
9245,9245,"789,9866,13309,3886,10336,10644,1554,5008,4613,4973"
9275,9275,"1571,2449,3750,3016,8235,2801,7538,4715,4947,5723"
9308,9308,"9799,220,5545,6220,7820,2122,4413,11103,3950,4679"
9323,9323,"8421,4798,9340,10594,9807,275,6515,10326,851,6418"
9329,9329,"8698,1408,3950,11467,5999,8562,12757,8421,11540,4277"
9355,9355,"8646,63,11784,8235,8297,5303,2218,8562,6971,10835"
9369,9369,"5386,176,8301,2140,3577,12830,5998,13322,9216,12680"
9386,9386,"7713,8922,12990,2237,8256,7792,10589,10607,7200,6971"
9388,9388,"1487,2380,7820,9799,6971,6968,5545,13310,2178,4786"
9401,9401,"13147,7417,8883,10137,2582,6591,10674,1400,6866,10607"
9418,9418,"10326,5610,9454,7283,4376,4277,13028,811,8421,2263"
9433,9433,"8421,2380,331,11010,2958,837,2140,11843,11540,5386"
9440,9440,"8421,851,8161,1017,4798,6435,7197,6220,331,6141"
9446,9446,"10100,2380,8575,10835,4413,4482,11540,2822,5199,11405"
9464,9464,"1610,1105,12362,7904,8981,6373,11103,1856,9718,12278"
9477,9477,"2789,16,12107,8235,8018,8483,3950,1220,9449,976"
9488,9488,"1090,7120,296,3697,2916,12497,6243,2408,6722,5300"
9500,9500,"5999,1978,4798,10326,8421,4277,4117,10916,4743,1180"
9502,9502,"4798,9668,8922,5025,5999,8575,6971,7820,1681,1478"
9507,9507,"49,12033,11784,321,3670,4820,11384,7513,11931,8235"
9528,9528,"7120,12497,2916,10663,4929,6243,8567,296,10137,4777"
9539,9539,"11010,5545,5999,3600,2440,11540,7474,4798,13296,5353"
9566,9566,"11639,9581,1996,8575,3577,3340,1407,9409,1022,7835"
9575,9575,"13380,7303,5700,11540,5165,11406,4264,5592,5823,10916"
9583,9583,"8161,4798,12990,4277,10589,2789,5303,8177,4482,9668"
9589,9589,"2023,12680,11615,7578,9668,3950,5303,331,4798,1180"
9591,9591,"6971,8421,5303,4798,8922,5999,9115,7138,2218,331"
9617,9617,"12404,11751,2958,12665,1883,6741,4445,2082,7682,5545"
9620,9620,"2278,10546,10913,8765,5836,12089,11622,8333,6982,10826"
9622,9622,"2905,5060,6368,9393,751,6134,4463,12533,976,11642"
9631,9631,"1338,5175,10100,4501,840,368,5231,7458,10748,9916"
9655,9655,"11784,3149,10835,8045,12665,11097,11910,820,9473,11751"
9658,9658,"331,9871,7707,4798,10326,11540,851,2140,8421,9229"
9660,9660,"9006,10674,12184,7843,7826,6322,2725,10648,11620,13067"
9669,9669,"9866,7369,1290,12030,13067,10225,13309,7120,10336,4973"
9672,9672,"851,10326,11540,4798,4036,11590,4860,322,6638,2343"
9684,9684,"8599,1659,6346,8415,4256,5018,11182,190,12981,11321"
9702,9702,"789,9962,4929,6243,9866,12512,7120,1290,4777,5142"
9705,9705,"12857,12875,1634,12990,4413,6971,331,8421,11622,7707"
9722,9722,"9940,5946,383,13214,7439,5939,165,10776,4877,2958"
9732,9732,"10137,8714,10648,10607,13370,6322,10389,1290,2834,7747"
9781,9781,"10674,9459,12309,5896,7998,9729,1492,6865,11103,9937"
9803,9803,"5999,12857,8922,10835,5303,2218,30,2380,11540,4199"
9809,9809,"3693,8636,10326,2218,3340,7998,4315,1537,13224,2789"
9814,9814,"9504,6433,6515,5999,6137,1996,10326,6971,6326,8292"
9818,9818,"2001,10529,4199,5999,393,6515,9877,6971,2218,8421"
9820,9820,"3035,4798,6134,6638,5999,3808,5222,2478,3950,12611"
9848,9848,"9848,2140,8421,4679,275,1978,4877,12793,2380,9380"
9856,9856,"2140,10137,3303,9449,6515,12665,2158,810,9365,5573"
9869,9869,"10437,8722,1383,2173,267,4895,10290,3763,7197,7462"
9889,9889,"9340,8922,2140,4503,5036,12321,12990,10326,1856,4413"
9923,9923,"4798,9164,953,11000,8520,5896,8483,5214,8343,2140"
9929,9929,"10481,2380,454,1681,13346,12404,1180,9799,8562,12425"
9961,9961,"10389,13101,9962,2291,4503,6962,8922,1977,11117,7120"
9969,9969,"2238,1978,8339,1996,4946,9454,12385,4162,5700,8022"
9974,9974,"8609,4503,1786,12754,9312,2201,3697,2885,515,377"
9976,9976,"11918,3222,10648,554,3239,8254,8736,10137,10840,7482"
9989,9989,"11506,13306,10778,4854,1299,5489,9410,1254,1585,9455"
9993,9993,"12680,275,12990,7707,2712,331,10916,5999,8922,646"
10002,10002,"1377,10078,6659,3816,11367,7763,449,7697,5018,11172"
10011,10011,"2989,7120,1290,10674,9746,5135,4664,10389,9730,7679"
10016,10016,"4947,9580,6638,12665,3515,11396,3950,4101,5199,7707"
10028,10028,"11010,4947,3766,976,12925,8575,4322,12857,2238,1742"
10029,10029,"12318,12793,5545,7120,2905,6220,11969,4413,331,4798"
10033,10033,"8922,8575,5303,2238,8221,12026,11289,2822,8235,12665"
10042,10042,"1978,6971,9580,5303,10326,2343,7063,8562,560,10841"
10046,10046,"10326,7899,4798,1421,10138,10473,1634,12382,11751,10196"
10061,10061,"8421,4277,9580,8922,6433,3950,7138,1180,1776,7120"
10071,10071,"11540,504,11590,11010,5177,8794,2631,810,10594,11392"
10084,10084,"4798,11289,7063,1634,10039,11115,3055,6280,331,6971"
10091,10091,"9470,8221,4482,8959,5073,11905,12578,2518,9710,4612"
10102,10102,"4929,10663,6243,12497,6734,8567,4777,2916,10607,4111"
10104,10104,"11910,4798,2380,1978,7900,6971,10835,8421,4413,9580"
10121,10121,"789,5135,9866,13309,3886,10644,6625,2271,11409,8824"
10131,10131,"1426,10326,331,3750,12793,10039,5999,7079,2140,6971"
10134,10134,"7439,4877,5747,5946,797,12309,165,1058,8972,12476"
10139,10139,"6028,6322,3697,12497,12373,12030,4111,4083,1244,4036"
10144,10144,"11897,4947,8826,7130,3507,6401,9718,6395,2494,8830"
10155,10155,"4947,11396,6395,3071,2218,3515,5999,7820,5482,2199"
10168,10168,"5019,5142,789,1290,12497,13101,5135,3122,7715,4777"
10178,10178,"10137,1972,10336,10997,4613,5672,1214,10389,10607,296"
10186,10186,"9693,2537,6834,6795,5545,5303,12067,12404,5999,10326"
10190,10190,"4911,11010,1681,11284,8562,10843,851,6433,1978,4277"
10194,10194,"11010,6628,12720,9860,8045,8675,10211,3950,8636,12813"
10196,10196,"4448,11019,8321,4615,10916,1010,3577,2218,1574,11788"
10215,10215,"10326,5545,6141,2217,6513,6971,1634,7900,5402,11384"
10218,10218,"8314,6402,4323,8830,1687,5175,11194,5610,9275,4301"
10251,10251,"1426,12779,8562,12668,1202,3703,8293,10326,8413,3451"
10252,10252,"10674,11992,6660,228,9962,3697,6610,10607,1290,11998"
10262,10262,"781,1220,8922,2443,12373,8235,3909,2822,5303,4798"
10266,10266,"11784,2140,7820,12341,2178,2291,8520,5999,3950,8421"
10271,10271,"5638,12226,5516,9855,12583,10886,9415,5998,108,5386"
10277,10277,"2218,3697,6220,12990,13296,8421,4387,3055,296,1912"
10282,10282,"8922,2789,851,12680,6326,6962,8235,8590,5422,7138"
10286,10286,"12030,1244,8922,2342,11088,6070,4777,8475,1290,8554"
10305,10305,"4053,2822,2571,5590,2771,4459,115,5999,11357,13144"
10309,10309,"515,11403,8075,8922,6166,1100,781,6089,5055,11931"
10335,10335,"6812,5135,4929,4111,3706,10648,12497,3805,2339,8679"
10340,10340,"1290,7120,4576,5135,8635,9962,789,4664,296,2831"
10375,10375,"4181,11832,10816,63,22,1027,8297,7863,9642,6141"
10388,10388,"8922,6971,7715,7858,2789,6433,1783,5999,6220,2567"
10397,10397,"2433,10326,4798,8922,11784,4929,6220,11540,8018,9968"
10402,10402,"13381,1700,9799,10326,11931,6971,5303,3950,8421,8235"
10407,10407,"851,8421,9280,9090,9380,6270,8675,8161,8483,953"
10408,10408,"10274,9880,5946,12733,4947,4915,6005,6638,7439,13214"
10416,10416,"13097,10594,12404,6141,12857,9306,11010,3762,2290,12389"
10448,10448,"6418,1700,5999,11561,3340,2199,796,6515,5946,10429"
10454,10454,"3799,2645,4492,10546,607,2497,12282,4947,4469,2038"
10499,10499,"10326,2291,8235,2808,11822,1813,4798,8421,10337,2158"
10503,10503,"7383,3088,9887,5906,2291,769,1038,3950,5875,2576"
10504,10504,"7063,3427,10137,4679,2989,4262,8452,13370,3238,3491"
10508,10508,"8421,4798,5303,5999,7063,6220,9580,10326,12990,2958"
10514,10514,"2108,13367,5811,1783,4946,2567,8562,3451,4865,2649"
10526,10526,"11712,2861,12385,3766,4277,8421,6659,4947,4256,6883"
10540,10540,"13214,9306,12871,165,12542,383,2149,9771,4761,2762"
10542,10542,"11666,4908,11944,12636,851,4482,9340,6280,5571,1912"
10551,10551,"275,10326,7820,1912,2140,2109,4798,9164,11010,5696"
10554,10554,"816,11540,7578,3781,4798,331,1421,8562,7707,9443"
10555,10555,"7408,11103,7120,13296,11117,12030,1977,10674,5663,7792"
10556,10556,"2762,12389,3035,7704,5471,5946,12156,5540,5497,13381"
10562,10562,"3241,1912,2218,7768,6925,4602,3112,4839,2958,4827"
10575,10575,"7120,1290,10581,9962,9295,2969,12497,2885,6236,789"
10576,10576,"1776,7197,2140,11495,331,8421,5999,6107,10916,13150"
10582,10582,"4798,6971,2380,8922,30,8590,1598,1290,12680,8421"
10584,10584,"3950,12107,8235,1493,1100,3340,4430,2019,12990,2065"
10606,10606,"1105,6638,12404,12130,5610,10205,31,10462,1598,254"
10611,10611,"4315,1421,12036,6141,3478,12990,2990,5999,519,10100"
10613,10613,"7197,1776,4798,331,8421,2140,11495,12990,12026,8562"
10614,10614,"7491,10342,10589,12831,9937,8981,11103,946,1118,7904"
10623,10623,"12662,7024,4715,3228,7289,5524,3252,11941,12948,1585"
10647,10647,"1851,4163,2957,11020,1558,83,3722,4688,13196,6976"
10657,10657,"1996,851,2140,2291,10326,1776,6971,7715,331,9443"
10670,10670,"4566,4717,8161,1505,10027,9340,11622,12875,1421,837"
10679,10679,"3989,1244,9295,11298,4576,10674,9671,13101,10581,2989"
10680,10680,"2218,2140,10835,560,8562,5303,6971,8421,9799,6220"
10699,10699,"121,1230,4499,5542,5835,1105,12680,11732,13104,8161"
10715,10715,"1105,7715,2822,12248,11971,9718,11047,5036,7035,6270"
10720,10720,"12632,8413,6971,331,3055,12990,4798,13346,9880,5303"
10735,10735,"9577,7383,6084,4117,4513,13296,2916,1290,275,7120"
10742,10742,"6924,275,4036,12497,5999,4929,1421,8590,789,10581"
10744,10744,"10326,11590,1735,7900,13300,3112,10585,1978,12341,7124"
10747,10747,"10873,8575,10529,2217,13249,9356,851,13381,12359,66"
10769,10769,"4117,2771,634,12754,8590,5199,2238,3909,5610,1786"
10795,10795,"12374,8018,9580,5303,10594,2789,12813,2580,9455,4524"
10817,10817,"10607,6462,4111,6600,3427,4028,5135,11117,6734,3697"
10819,10819,"3055,5575,2140,362,544,3847,7063,837,10733,6260"
10828,10828,"6220,5999,2380,3577,851,3055,9580,1598,5292,931"
10860,10860,"9449,2789,8249,6401,454,4323,9443,5460,3950,8562"
10868,10868,"4658,3280,8733,4022,3222,3697,12184,4111,8714,5663"
10895,10895,"569,1883,10916,11993,1598,13346,6395,796,11939,5402"
10900,10900,"2140,12875,4101,12680,8161,851,6522,13114,8922,5303"
10912,10912,"7417,3567,10704,6402,10431,2870,9644,2510,2582,4152"
10934,10934,"1290,4929,7120,6243,10663,3697,10389,9962,12497,8567"
10947,10947,"4117,2822,5999,2571,7547,5422,6532,4743,3545,2494"
10950,10950,"3762,851,5999,10326,10594,10138,2337,9072,331,6326"
10964,10964,"11298,10840,1466,10607,5075,5969,9156,10615,8167,11299"
10965,10965,"12638,11555,7715,2048,10093,2958,8053,2789,10748,11572"
10968,10968,"10326,12389,9733,3041,3437,2140,9580,8585,331,9880"
10972,10972,"2395,8421,10916,275,1180,11396,8343,1634,12680,8161"
10975,10975,"10326,4277,837,10389,2140,5214,10137,8714,10924,393"
11028,11028,"6791,12990,8562,4414,7900,9729,1634,7484,2380,8707"
11030,11030,"7257,4929,3909,3697,5896,10326,9960,13296,2218,12026"
11044,11044,"10212,4111,10429,9557,9295,12680,6268,11557,10663,4413"
11048,11048,"9504,2905,3035,10950,127,1788,12389,4608,6447,3488"
11065,11065,"10462,1747,1945,10096,2140,10977,10511,5999,8922,12757"
11085,11085,"10000,11651,3697,1290,9405,6243,2885,10607,6576,5135"
11088,11088,"1105,2155,2291,11235,1912,10326,11540,12990,5036,1027"
11100,11100,"1851,1558,11020,1556,5135,2916,6960,3539,4163,1290"
11102,11102,"10594,5999,12934,3577,5474,4798,63,5545,11010,7820"
11105,11105,"4053,2571,13218,11712,785,4459,11357,2822,5999,9287"
11107,11107,"11227,8561,11561,2567,7780,6971,2140,13296,3055,8421"
11109,11109,"7120,10137,1487,1290,10648,6243,9348,12497,11997,10663"
11120,11120,"1290,4929,7120,8567,12497,2916,4777,8355,10607,789"
11121,11121,"2567,454,4602,4614,1585,8562,5999,12665,2958,4798"
11133,11133,"9522,7549,12981,11493,4889,12062,8148,10377,9750,4896"
11149,11149,"12923,5303,4798,6971,2140,8421,9580,275,8018,1421"
11152,11152,"5672,1779,11918,6243,1290,3427,13370,6322,9931,4929"
11160,11160,"4413,13310,931,4602,9942,12156,10792,11751,10997,6626"
11163,11163,"5303,8590,2218,2140,5999,2380,4798,8922,6220,7383"
11168,11168,"1978,11010,851,30,8161,4162,6283,5025,1421,8982"
11193,11193,"6156,10720,4499,785,9449,4042,5495,5470,12733,1007"
11200,11200,"5804,12067,13296,8773,9269,13406,6137,9729,11590,4323"
11210,11210,"1290,4929,4777,7120,6243,10663,296,5573,5075,8567"
11215,11215,"11384,1421,12404,2797,6210,9802,12389,9880,8483,13259"
11219,11219,"10147,1244,5026,9405,11651,6591,2784,8284,4036,7120"
11243,11243,"3418,12260,2291,2140,9706,11053,12476,4119,3324,13214"
11253,11253,"1290,7120,11775,2969,11314,4929,2989,10581,9746,4028"
11261,11261,"13296,8922,1290,7487,4197,8590,10674,4929,10663,5303"
11280,11280,"4388,12398,3909,4266,8354,8274,5532,2140,7172,6026"
11285,11285,"9962,11298,12184,10674,8254,1891,5142,6322,11992,6971"
11309,11309,"1598,9602,4798,6326,9880,7383,607,3304,11009,10679"
11312,11312,"8263,8590,5999,5422,2238,2443,362,2822,7691,8562"
11314,11314,"716,9328,8421,10835,12990,5303,11010,1407,2380,6128"
11325,11325,"1681,10326,6433,11993,4798,12990,479,8421,6971,9455"
11327,11327,"4101,2178,5303,11540,5999,7707,8981,1286,11697,8922"
11359,11359,"7120,1978,3303,6243,12680,4929,9580,4277,10663,9340"
11366,11366,"1317,4619,587,11484,7496,12571,11590,7267,7220,6082"
11368,11368,"296,2969,9671,10674,8567,6544,1290,11591,4643,7120"
11371,11371,"7739,8723,13112,11800,2742,11238,2567,11590,12785,11162"
11376,11376,"51,1493,2044,2214,10166,1514,11202,8334,10342,7333"
11377,11377,"2808,1592,3703,11282,4798,10138,6433,10473,2580,331"
11383,11383,"11751,2140,4798,10326,331,851,11540,1978,837,5999"
11416,11416,"3358,8515,11182,1163,2085,4916,4100,7480,1363,10685"
11444,11444,"11939,851,220,8450,2958,3767,7705,3628,11751,8421"
11445,11445,"8421,2380,5999,2958,10835,12026,11540,1328,11590,8161"
11448,11448,"9693,2537,6834,12665,6795,2140,8590,5303,5135,6971"
11469,11469,"1978,5025,11010,9164,6433,7474,6638,1883,12359,10326"
11487,11487,"7120,10663,12497,4929,6243,2916,8567,296,8355,4777"
11492,11492,"13310,9164,8838,9718,1493,5303,4413,31,5999,4101"
11503,11503,"1421,6141,10916,5495,3085,11540,10594,12476,811,10100"
11504,11504,"11784,1683,10525,11871,3506,8830,8108,9184,7018,9108"
11515,11515,"3950,13346,10326,8421,1493,4277,4974,8562,12787,4946"
11547,11547,"4117,5999,2494,785,2822,115,11357,4743,2771,4459"
11552,11552,"12788,5545,11726,1788,4436,1248,4117,10594,11010,1978"
11567,11567,"10326,4974,4798,837,851,8561,773,7197,2140,1408"
11581,11581,"12026,5303,9580,11010,6971,12665,8575,12990,12680,4315"
11589,11589,"789,13309,9962,11997,5008,3697,10336,12212,8824,11409"
11591,11591,"4609,11711,4303,2953,3340,3194,604,6402,12672,5001"
11595,11595,"8302,1290,8525,9962,9295,10530,3697,8567,9284,7242"
11604,11604,"6971,6243,1290,2380,12665,8922,4277,8562,5532,331"
11608,11608,"7792,10835,471,167,9718,9668,9799,7723,6997,2237"
11627,11627,"5761,1912,6971,4430,4904,4277,8421,2218,560,4924"
11646,11646,"7491,6401,10589,5149,9937,1509,11567,167,1783,2508"
11647,11647,"6971,2291,13160,8483,12665,8343,2899,4798,8366,3296"
11675,11675,"2264,10758,2218,9532,5485,8853,1146,10916,8413,5999"
11676,11676,"10663,10607,4144,6452,6108,11298,8290,6462,6722,1290"
11696,11696,"13214,12871,5946,10670,2065,165,10776,11692,2291,6878"
11700,11700,"7497,4996,11772,30,2237,931,4482,3427,3428,6588"
11722,11722,"4983,10607,1255,3697,1901,6734,8302,2784,13309,6462"
11754,11754,"6402,8421,8467,4277,5999,12779,13346,3992,4229,2411"
11757,11757,"11589,6215,7762,4008,5610,11403,8105,3786,1469,454"
11767,11767,"10429,4095,11235,11615,11291,6892,2829,12757,5762,10241"
11773,11773,"4798,560,2218,8590,6220,10835,8562,8421,5303,6971"
11777,11777,"12260,6768,8939,8699,11053,5545,10067,6467,7344,6698"
11778,11778,"4940,8810,2095,12114,10464,12869,4929,579,5926,9888"
11788,11788,"10607,7120,789,1290,11997,11992,1901,10297,2339,5318"
11790,11790,"6322,10674,9730,10137,1977,12036,10840,5573,4111,1978"
11811,11811,"4929,10663,7120,12497,2916,1290,296,8567,13309,9962"
11837,11837,"4576,10607,12373,13309,1290,4929,7120,6322,10663,296"
11859,11859,"3055,8959,12611,11084,8235,12628,7715,460,9298,9880"
11865,11865,"275,12665,8421,1747,4947,5303,10674,8205,10473,8483"
11867,11867,"8221,7186,4029,4798,12578,11751,1180,7900,6546,9298"
11871,11871,"2218,5482,10677,3275,5545,2916,275,12887,6719,11540"
11879,11879,"7120,10663,6243,2916,12497,296,8567,4777,8355,1590"
11880,11880,"8421,11282,1776,331,5303,6128,8575,851,11843,11993"
11908,11908,"2499,11010,13214,5946,8562,12680,331,10326,9306,4262"
11912,11912,"11506,5489,5999,4854,7558,2497,7578,8794,5303,851"
11925,11925,"10326,11010,1514,7933,10166,8421,7197,275,4277,10594"
11933,11933,"1105,611,3055,5545,4351,11910,6769,851,12081,2238"
11945,11945,"589,7619,13296,6971,5545,10429,13437,5927,12944,9962"
11948,11948,"5673,11795,11751,2178,12632,2185,2103,3028,10326,2903"
11952,11952,"7197,12925,7812,1287,9473,331,11115,11320,5470,7833"
11957,11957,"140,1990,633,10266,5065,12290,1292,11651,11117,13309"
11959,11959,"4388,3909,10594,7964,5545,12036,6529,7088,10100,11248"
11967,11967,"13322,5524,13109,176,12662,5386,4947,11171,7024,1008"
11969,11969,"6402,10472,4644,9607,9825,13390,7025,9459,180,10687"
11970,11970,"9553,6220,4974,12665,851,2091,11540,5545,1421,1978"
