ID,user_id,item_id
8138,8138,"2567,6326,1978,331,10242,10916,12374,3950,8292,12857"
8139,8139,"2291,462,10916,127,6515,3019,9306,4518,8421,4463"
8148,8148,"4413,953,6971,12520,6220,10145,4101,10678,2140,921"
8150,8150,"2291,5303,10619,12026,4119,1634,12245,4101,5747,10916"
8160,8160,"10336,789,13027,8653,3886,5135,10644,4613,5008,3323"
8175,8175,"9799,4101,7637,5495,1598,9954,5303,2020,3106,4430"
8191,8191,"5545,7173,13296,10413,6971,4202,2916,3059,12030,9261"
8198,8198,"6971,7063,10916,560,11540,8922,4277,3870,12990,10326"
8202,8202,"10941,3950,7763,11367,12824,1432,3816,6071,33,9201"
8233,8233,"8235,1858,9937,12945,8922,3305,9668,5803,3055,6747"
8251,8251,"8562,8472,8235,9449,10138,13310,6522,9880,7578,2567"
8252,8252,"6445,331,6658,12990,6269,9580,11703,4277,611,8421"
8265,8265,"12026,5531,5303,10846,4277,3997,8235,4095,9799,5720"
8267,8267,"8562,8964,4947,340,2199,6432,4101,9216,2291,7910"
8268,8268,"7723,12594,10608,5826,2990,8698,4413,5080,3909,386"
8294,8294,"6220,2836,6971,10794,12990,12310,10326,12703,2380,1179"
8299,8299,"13101,11088,11143,10000,4613,789,3682,9962,7181,13309"
8302,8302,"811,3680,13346,12838,9580,13092,1634,620,10916,8435"
8303,8303,"10336,789,10644,5135,5008,9866,3323,4613,6625,8653"
8323,8323,"5422,8562,8301,9799,11042,5303,1978,4277,7187,13296"
8327,8327,"2567,9449,3950,2508,5999,11225,4947,3632,7707,1357"
8331,8331,"4277,3120,4798,8651,12026,4103,331,2039,7063,2279"
8332,8332,"2218,13249,3770,4452,12104,10566,275,10778,5351,10434"
8334,8334,"220,12067,5532,11,12813,265,5199,4197,11622,13132"
8337,8337,"1290,4681,12497,9607,12030,4644,7120,10205,4929,3275"
8341,8341,"6433,5999,13013,4101,11930,11622,2478,3950,5834,4947"
8361,8361,"4101,5549,5545,9799,6520,7487,11994,1662,6220,1962"
8369,8369,"2380,8421,5303,6982,8703,12331,560,5497,2343,8707"
8378,8378,"8421,5630,4277,10766,9580,6312,2140,4892,1180,4918"
8407,8407,"4929,296,12497,2916,10663,12030,3697,1851,9295,6220"
8419,8419,"12030,13370,10137,4576,6576,10712,1214,1290,2408,9306"
8424,8424,"2291,7330,9668,2539,4101,3099,9799,3012,8703,6907"
8425,8425,"2140,11348,2990,8224,5999,5505,11357,12568,8413,501"
8438,8438,"1400,12030,9655,1290,10982,2784,296,12512,4576,5962"
8447,8447,"851,11843,6280,8421,12173,331,4484,4277,7215,6415"
8458,8458,"8235,851,12026,2291,8161,7578,9580,8421,811,12875"
8463,8463,"8922,1732,12990,10886,10326,8667,2218,2297,4277,6021"
8471,8471,"12579,5339,8235,2998,4277,7738,8922,9173,5999,7053"
8472,8472,"4576,10137,6576,1290,11042,9348,12497,11918,12030,1214"
8477,8477,"12026,3103,4798,12301,10916,12839,8421,11056,6971,2289"
8478,8478,"6220,5588,7707,13061,2291,11953,4101,10306,13296,11072"
8483,8483,"789,4442,5135,4290,13309,2363,12497,9051,9962,13075"
8496,8496,"8922,8830,10916,5240,5303,8941,4277,11449,1912,6188"
8497,8497,"3950,331,11459,12990,1070,1180,4337,1776,957,851"
8501,8501,"6982,4117,4101,8530,10326,3857,9880,12298,4053,1776"
8506,8506,"3950,2567,2789,912,7723,7,454,2438,9449,3726"
8520,8520,"851,5025,11843,8421,1881,1517,331,4277,1978,9580"
8524,8524,"8562,8421,5303,1180,4277,7578,1776,331,9580,851"
8531,8531,"4798,11608,10916,9342,11384,301,10594,2291,2169,1221"
8556,8556,"10566,9998,10434,12104,8421,3672,999,9453,6011,4740"
8579,8579,"6576,10137,4576,10997,6610,12030,9348,13370,7120,6896"
8585,8585,"12030,7118,4576,2088,10607,5171,13101,8696,11117,10427"
8591,8591,"7707,11580,331,2292,5999,4644,8421,3275,3870,180"
8592,8592,"10000,11088,1290,9302,2916,8065,10663,6348,4929,915"
8596,8596,"6395,3383,8421,10642,3950,4484,5124,7215,2199,11867"
8598,8598,"5497,4117,3644,2343,8346,5999,7054,11357,6115,8703"
8608,8608,"789,9837,12497,2011,1290,111,12030,4251,10663,6470"
8610,8610,"10389,1290,9424,12497,3819,4576,5544,7120,3544,296"
8617,8617,"12030,12333,12497,4921,1290,12247,2916,9662,3697,6024"
8621,8621,"5999,6955,11384,11530,2291,1470,7723,9710,4947,6546"
8629,8629,"4798,4258,275,5970,1328,195,9375,12886,11784,7329"
8649,8649,"11622,5647,6982,8128,11795,4972,9453,5324,12824,5050"
8652,8652,"9866,9962,10336,789,13309,10644,5008,7817,1554,9837"
8714,8714,"10326,7138,11622,2990,5673,1746,9886,2158,9744,11795"
8718,8718,"8922,84,8235,10315,4387,6250,11117,9814,1400,1488"
8733,8733,"12497,7286,2916,10076,6243,3966,1290,8201,4929,178"
8734,8734,"4798,7485,3950,9179,12680,12582,9880,1488,4277,9814"
8754,8754,"11384,4366,220,12907,1180,578,5610,4616,5999,10208"
8771,8771,"6166,5007,6971,7157,5549,2708,4101,5779,6220,10091"
8791,8791,"1662,5545,13296,560,5362,6220,5025,7063,760,5303"
8794,8794,"9937,2789,9718,13346,12930,2990,10665,8235,3061,6326"
8797,8797,"11622,12570,1328,8270,6011,5792,4832,4140,811,9258"
8804,8804,"8018,4947,8909,3950,1717,1180,3103,8421,12839,6395"
8809,8809,"6433,8922,4774,9580,9,8161,2724,10835,5324,4947"
8823,8823,"1290,12030,4929,10663,7120,12497,296,2916,6243,3697"
8833,8833,"9799,12026,5340,5999,5556,1634,10602,2291,8153,6971"
8835,8835,"12030,2916,1290,4387,1400,12497,4576,10663,6243,296"
8840,8840,"2140,9073,2291,11246,9799,4670,6971,6987,9771,5202"
8842,8842,"5700,7477,10941,13317,11572,8045,7763,9456,1788,9009"
8860,8860,"5142,12497,5659,10607,7905,1400,11213,1290,2066,3697"
8866,8866,"331,1776,851,10326,8421,9580,4277,1180,6326,10916"
8877,8877,"6011,13249,1102,11843,7719,9998,10463,10434,6889,10566"
8887,8887,"6982,2300,10941,12470,6260,6588,381,11795,12824,521"
8895,8895,"13296,7312,10326,8550,8421,10028,12990,10006,9937,6312"
8907,8907,"10389,1290,12349,4576,10593,12497,495,7120,6108,296"
8921,8921,"6982,11843,9879,12857,8220,8421,9577,11622,6084,10916"
8928,8928,"10712,9671,9837,1290,10654,296,5224,7120,1694,12030"
8936,8936,"9306,9668,2140,6515,8981,2291,1634,3770,10462,275"
8965,8965,"9132,1912,5303,4277,7754,1180,7126,851,1374,331"
8971,8971,"4117,785,2571,4053,5999,158,7063,10779,6971,11264"
9000,9000,"5636,9564,6220,9041,12665,13186,10566,5342,9998,11668"
9023,9023,"5549,12990,8922,11384,1634,2218,12026,9880,6971,11969"
9025,9025,"8922,8297,6220,540,1400,8643,2916,3197,1290,2604"
9031,9031,"4053,11357,4117,2789,6378,5999,2494,2567,698,10916"
9045,9045,"1299,6971,5865,10340,12826,8562,9741,6166,7859,2218"
9053,9053,"5545,4101,10813,5999,8767,2199,11103,11396,13115,8235"
9054,9054,"6971,12788,5303,12000,10916,3975,8922,309,12026,7793"
9060,9060,"6166,6220,898,5549,11831,4277,5774,9799,8513,8922"
9063,9063,"10941,8744,2990,9065,5940,12190,5796,3616,6011,9743"
9071,9071,"6982,5875,5999,3016,6089,3055,11307,8235,8305,11622"
9078,9078,"8699,4413,11428,6515,201,6220,11174,5124,13033,2140"
9101,9101,"8562,12026,6220,2789,5999,4413,5549,2199,6971,2567"
9108,9108,"5303,1445,12026,6996,976,11372,10340,2845,10916,10876"
9110,9110,"8241,53,11110,9750,8148,1328,430,6402,8187,10941"
9114,9114,"12321,6220,5230,8590,6307,8562,6617,3950,12618,1598"
9144,9144,"9866,10336,13309,10644,1554,5008,3323,7817,4973,3886"
9172,9172,"8302,2343,9689,5303,3467,13309,671,12030,5061,10322"
9185,9185,"8302,8703,1689,7637,2768,12680,8926,9799,1658,2343"
9190,9190,"6220,6971,5303,4947,8922,12990,13296,5549,9799,4101"
9193,9193,"2140,7439,7138,13214,5999,12156,4877,9771,7723,5545"
9198,9198,"8161,11666,2140,5571,1180,13140,5497,2147,8421,11944"
9200,9200,"9866,13309,789,5135,10336,7817,10644,1554,5008,3323"
9201,9201,"8235,8696,5610,6009,9962,10427,7064,2088,6515,13222"
9204,9204,"12680,769,4798,12887,10326,10228,4277,4813,12990,5601"
9215,9215,"11143,1290,6351,12030,11550,12497,1682,7120,7187,296"
9222,9222,"13101,4111,11143,12030,3682,1290,6754,5135,7181,3697"
9233,9233,"12990,8389,4277,943,331,10293,1912,11216,1776,3478"
9235,9235,"2020,7637,5133,275,9667,3106,11984,11622,12208,890"
9245,9245,"9866,7817,10336,13309,789,10644,1554,5008,3886,3323"
9275,9275,"7053,4413,8841,8235,7738,8562,1194,11540,2201,454"
9308,9308,"4413,4992,7723,4366,5545,8792,13296,1425,8413,4616"
9323,9323,"6433,2291,2117,8421,11447,9306,8069,6515,13116,2199"
9329,9329,"2789,2567,1912,6326,12594,331,8698,12857,7432,3950"
9355,9355,"5875,8235,540,8562,8297,9799,2604,8922,63,12026"
9369,9369,"6141,176,10916,11042,2218,5303,8301,1912,5273,6326"
9386,9386,"6166,4698,12622,9937,6892,6220,8638,9668,1610,8703"
9388,9388,"10340,2403,7707,12526,9799,6680,6971,12263,10916,426"
9401,9401,"4576,4508,296,8893,10607,8805,3697,9286,54,12030"
9418,9418,"5545,8421,9641,4277,7626,9799,5491,12680,2263,1957"
9433,9433,"8421,851,331,11843,8161,4277,1180,13346,12857,2291"
9440,9440,"851,6280,8421,6185,8161,6766,4449,331,1180,8975"
9446,9446,"5303,2380,10835,6515,6220,12665,1978,4117,4413,6166"
9464,9464,"31,12278,10941,2250,4256,8638,6659,1610,6011,12362"
9477,9477,"5339,2789,7138,5106,2380,13183,2140,3788,2218,3773"
9488,9488,"6576,10648,10137,9348,11298,1290,4958,2988,12497,8790"
9500,9500,"4117,11357,785,4053,8421,2251,1180,2395,8161,8764"
9502,9502,"12331,3950,945,2380,6982,3515,1671,12680,2185,9799"
9507,9507,"11784,7578,710,12990,5191,8235,1496,12611,1571,10138"
9528,9528,"4576,10137,6576,6610,9348,12497,3148,12030,7120,2916"
9539,9539,"851,11843,6280,6220,3383,4798,3600,3950,1978,331"
9566,9566,"9880,1996,5025,4117,11622,4321,8707,6899,811,9098"
9575,9575,"5999,5165,4947,10304,1996,5823,11784,1361,11396,7820"
9583,9583,"6166,8421,2250,4277,5446,7707,10342,331,2237,11282"
9589,9589,"12476,4516,5303,1278,8421,12609,7578,10846,331,7932"
9591,9591,"10916,4798,3055,5303,12990,7063,8922,5999,7707,6971"
9617,9617,"1957,9457,11396,5721,4947,10578,4101,9554,2990,1951"
9620,9620,"6982,10508,11622,1565,4947,10913,6395,2103,11784,7290"
9622,9622,"6134,11726,2905,127,6588,4463,10916,11642,3870,5557"
9631,9631,"840,10941,10748,1432,9675,6306,4501,7763,7458,11999"
9655,9655,"2910,9473,11784,2218,7477,13310,5716,3870,8045,8235"
9658,9658,"2140,3577,4798,5333,3950,11850,11843,2491,10326,2575"
9660,9660,"9837,11088,789,3714,5135,1215,13309,7843,9962,5889"
9669,9669,"9962,10336,789,1554,9866,13309,5135,5008,3323,13027"
9672,9672,"10607,4860,12030,2117,9405,3377,10336,2832,13296,2753"
9684,9684,"6011,1091,10941,10707,7763,10736,4256,11873,10078,2285"
9702,9702,"789,10336,10644,5135,9962,1554,13027,3323,5008,9866"
9705,9705,"851,8562,4969,6220,3231,8421,9872,2789,8319,4947"
9722,9722,"9306,2291,5303,13214,10916,851,12990,4798,6326,5946"
9732,9732,"4576,3427,1244,6576,10137,9348,1290,2408,12030,12497"
9781,9781,"10941,5610,12291,11843,7490,2169,13391,1328,7853,8421"
9803,9803,"11384,5999,9072,7578,2218,2343,8235,1634,9580,5303"
9809,9809,"8421,6371,5999,8049,11843,10853,362,7629,3055,9627"
9814,9814,"5025,851,6326,2217,331,4042,10916,10624,12990,6771"
9818,9818,"8235,3161,12026,2328,2789,12765,3340,2955,4798,1256"
9820,9820,"12611,11930,6134,11726,11572,11622,13249,11396,2478,6982"
9848,9848,"8421,8340,1180,658,3950,12217,12026,4623,11282,3622"
9856,9856,"2140,10326,6515,9072,12030,5573,789,5135,9962,1290"
9869,9869,"10437,11622,2173,11843,2451,1180,3445,2140,11848,6982"
9889,9889,"12321,6220,4269,5303,5253,3950,7322,8161,5230,560"
9923,9923,"1776,5599,331,2188,4277,12444,10326,10646,12990,3899"
9929,9929,"2567,7723,4910,2990,11328,8472,2022,10608,1070,8421"
9961,9961,"10607,10389,5135,12754,789,495,9962,6108,13309,4576"
9969,9969,"2199,2140,9580,9799,9880,8022,8421,2218,6899,1180"
9974,9974,"7053,11651,1194,4664,8841,11403,7738,12404,2801,4798"
9976,9976,"10137,9348,6610,6576,4576,10997,11918,11298,1290,7482"
9989,9989,"4101,9729,1662,6220,11264,3950,9269,9799,5999,5427"
9993,9993,"12680,8224,2380,501,1598,2269,3515,219,6166,6560"
10002,10002,"9453,6011,2870,10435,12339,12954,10078,2109,5760,567"
10011,10011,"12030,9526,1290,1877,7120,9831,12497,12292,1244,5539"
10016,10016,"2291,10969,2199,6990,4101,6228,9580,6832,6971,12118"
10028,10028,"6166,5549,12104,2218,10434,9799,8562,11357,8472,785"
10029,10029,"5135,9533,789,7798,9866,6945,544,6828,9962,5072"
10033,10033,"3055,5199,5999,8703,2380,2343,8922,5532,8235,1408"
10042,10042,"4315,6971,6372,8922,7936,10608,10940,4277,5734,9580"
10046,10046,"10916,12310,1180,9456,9580,11576,6899,13254,11622,8529"
10061,10061,"4277,8389,331,943,12990,10293,1912,11216,1776,8548"
10071,10071,"11590,3112,12104,3659,7723,504,9998,10434,7449,10566"
10084,10084,"6971,1131,3870,8522,10916,7534,7063,2844,10326,510"
10091,10091,"2567,3340,1700,8421,9463,8018,5610,11763,9449,4798"
10102,10102,"789,10336,13027,10644,6625,4613,5135,1554,5008,10648"
10104,10104,"2140,3950,2199,12026,10916,11622,1634,8421,1180,10835"
10121,10121,"9866,10336,7817,789,13309,5135,10644,1554,5008,9837"
10131,10131,"5303,12005,331,9403,7063,1459,8421,13084,6220,3564"
10134,10134,"7439,4877,5372,2291,9813,5747,9057,8675,5946,9434"
10139,10139,"11088,12030,2011,12497,4805,296,8025,1290,4251,4576"
10144,10144,"13058,4053,5999,11449,8421,6356,1957,6352,4947,6903"
10155,10155,"4947,8855,2218,9213,6395,11990,11396,2518,2199,7155"
10168,10168,"9799,789,5342,12497,10834,6971,475,1290,7075,1400"
10178,10178,"789,10336,9962,1554,5008,9866,10137,12373,1290,2408"
10186,10186,"5545,11994,10835,11264,560,1662,9693,10453,2537,5427"
10190,10190,"851,4798,11284,12857,10843,1912,3021,12680,4120,6326"
10194,10194,"6982,6011,13249,11965,8421,11468,1180,821,11622,1717"
10196,10196,"5497,4448,2158,1794,10127,11622,12721,2218,4512,12857"
10215,10215,"5025,2380,6565,6220,2217,10326,4042,8562,9629,9580"
10218,10218,"840,11622,8108,1957,1687,10078,8314,2506,8134,6402"
10251,10251,"4413,3196,8562,8776,5549,3983,1634,2587,6166,1767"
10252,10252,"11992,2784,1290,3074,11117,9571,13309,11778,12497,882"
10262,10262,"8235,2120,8922,6249,2380,49,8562,9010,5875,9758"
10266,10266,"10916,7376,1180,10433,4277,5358,1776,393,331,8726"
10271,10271,"1180,7909,5610,9415,8421,12583,2506,6021,12611,2297"
10277,10277,"12321,8590,113,6220,6423,1598,3236,8562,2816,3950"
10282,10282,"10326,4798,5476,2472,8590,11355,4277,2198,6326,2050"
10286,10286,"12030,2659,1290,5539,12497,13278,7120,9442,789,12690"
10305,10305,"11357,4053,785,2571,4459,11282,4743,5971,6220,7807"
10309,10309,"515,6166,5999,8609,7578,13191,10835,12362,9799,10342"
10335,10335,"11088,4576,9302,10000,12497,8065,1290,10753,12030,7089"
10340,10340,"12030,10663,1290,2916,296,4929,12497,6243,13309,1400"
10375,10375,"4798,4181,6220,9642,6326,6985,9799,2127,3515,7819"
10388,10388,"9799,5549,4277,1941,3950,9949,2291,13091,331,1195"
10397,10397,"6220,2433,12990,8529,8590,7263,8235,3355,4798,12025"
10402,10402,"5549,9799,2567,2789,8235,11561,8922,12107,8316,10608"
10407,10407,"1912,8161,4445,12680,10583,6326,9280,3950,8233,8421"
10408,10408,"9880,5223,1957,10274,811,12587,6588,5212,6899,1903"
10416,10416,"9306,3762,11000,9397,10916,2568,10594,788,1328,1251"
10448,10448,"2567,5303,1881,11384,1517,8703,8018,6971,117,1776"
10454,10454,"10340,8371,11282,13159,7578,10637,2789,11372,8235,11681"
10499,10499,"11843,6280,8421,331,6185,8161,2739,12990,9453,1776"
10503,10503,"11622,4202,2990,13201,4101,4298,5673,9149,2140,2594"
10504,10504,"4798,1244,5999,2403,11784,2543,2218,7484,560,1431"
10508,10508,"6220,13296,4101,8703,560,12665,1996,9668,10340,4322"
10514,10514,"2218,250,3055,8177,7138,6176,362,7840,3950,10067"
10526,10526,"3112,6433,8161,7449,9580,891,2380,3659,8421,9807"
10540,10540,"9306,13214,2291,5303,7063,9771,12871,3870,383,10462"
10542,10542,"10473,11666,4947,5571,4101,8669,5497,8503,1598,9514"
10551,10551,"11843,2140,5696,2218,2168,8562,2681,12793,13189,10916"
10554,10554,"8421,1457,331,6074,10326,12649,8562,9469,1180,6739"
10555,10555,"8590,9648,12030,7985,544,7408,12497,8769,9295,10502"
10556,10556,"13214,9306,12871,220,2567,9449,2300,8452,10941,6326"
10562,10562,"5610,10503,13346,921,4430,2720,9937,608,2038,8249"
10575,10575,"12497,12030,1290,4576,7120,296,13101,2916,4929,10663"
10576,10576,"331,9859,12990,11867,2291,2958,10326,3042,11282,7603"
10582,10582,"2291,4101,8703,2380,6515,3950,2199,5485,12680,6971"
10584,10584,"2567,331,1538,2789,13346,3120,2199,2027,3950,3622"
10606,10606,"13296,737,4277,13,6971,10545,10916,12338,331,13320"
10611,10611,"12990,8389,560,3365,1776,943,1912,2723,8421,8309"
10613,10613,"331,12990,10326,1776,12026,8421,1180,11282,2291,851"
10614,10614,"5149,4698,2218,3061,13310,7791,2957,1610,9880,946"
10623,10623,"5524,6141,8235,4394,7024,5561,12026,6011,2218,2548"
10647,10647,"2957,4222,1244,9603,1290,7107,4163,10199,10663,11569"
10657,10657,"6445,331,4993,4277,8083,9580,5877,1776,3065,8421"
10670,10670,"12925,11282,12739,9306,4717,560,4167,7063,13343,4277"
10679,10679,"6610,11298,8254,12497,10144,10607,4521,12030,2134,1290"
10680,10680,"5303,8562,2380,2990,560,331,10608,1598,9886,2199"
10699,10699,"121,6433,4277,1357,8235,10835,6401,12990,5542,1634"
10715,10715,"11784,10835,5647,11622,8128,4972,6982,5324,1408,5050"
10720,10720,"3577,10916,1700,11622,9449,8421,11225,4277,12107,331"
10735,10735,"2218,4513,10326,1062,6220,8814,13296,6084,12990,9577"
10742,10742,"12026,6924,5303,10995,89,10973,6971,1757,8235,10817"
10744,10744,"12824,11590,11843,1735,10078,12121,10431,10585,6402,8509"
10747,10747,"851,11843,6742,10835,1978,5999,5025,3055,9515,7578"
10769,10769,"2443,3018,5999,9868,2343,12026,10345,7707,8623,3055"
10795,10795,"5217,9580,4524,10326,1023,12990,12374,7578,12042,350"
10817,10817,"10648,12030,9526,12497,7134,1290,8286,8254,2784,7120"
10819,10819,"5303,5139,544,9654,3055,3436,9580,8640,7063,12537"
10828,10828,"12680,6220,4798,3950,5025,9880,12990,9799,8922,5545"
10860,10860,"1700,9449,2789,3340,6091,8018,552,12107,9443,8316"
10868,10868,"2784,11117,7387,9962,10833,3539,3280,3697,9399,11298"
10895,10895,"6280,6209,10138,569,4798,9786,6326,739,12857,2109"
10900,10900,"13114,12476,331,1740,851,301,8562,11608,8421,1221"
10912,10912,"5504,2769,5760,10036,2099,6011,1756,12458,9003,10441"
10934,10934,"1290,10274,12497,8340,4576,6725,7120,10893,12030,5421"
10947,10947,"4117,11357,785,2571,4459,2822,13058,5999,2494,698"
10950,10950,"11843,7900,851,2071,12857,7021,5999,3762,1776,13264"
10964,10964,"4576,11298,10648,6576,10137,10607,12910,5135,8944,8254"
10965,10965,"2789,9295,3539,4664,8053,11403,10389,2218,5199,12497"
10968,10968,"10916,2403,13346,1486,5199,3041,11540,1195,11384,9949"
10972,10972,"2395,8421,8334,10916,9744,1776,12429,851,323,331"
10975,10975,"8562,7337,1996,1701,9937,9053,2380,1505,5545,7041"
11028,11028,"5549,5545,1662,5999,6520,4101,3950,8153,2380,8421"
11030,11030,"5303,8769,12026,7257,8922,7985,4101,13181,13296,3917"
11044,11044,"2789,5066,8703,9557,6166,9497,454,6082,4698,6912"
11048,11048,"9504,8421,127,10916,11642,12990,4463,851,3035,976"
11065,11065,"7063,129,12026,10977,4277,3305,8562,10366,5532,752"
11085,11085,"10000,8254,10607,5889,789,5135,7089,9962,8566,1290"
11088,11088,"4163,3030,2957,12027,1558,4490,8235,6227,2916,8481"
11100,11100,"10648,8254,11298,1290,5106,4929,13183,296,11640,2916"
11102,11102,"6982,2218,4232,8562,7067,6166,5474,5610,3172,1180"
11105,11105,"785,11357,2571,4053,4459,13218,2822,13058,9287,5999"
11107,11107,"2567,2789,9449,3340,8018,8421,12107,1180,8316,9443"
11109,11109,"4576,12373,5715,1290,1909,12497,9083,10607,11478,7120"
11120,11120,"1290,2392,12497,5321,2916,8950,11088,12030,3401,4929"
11121,11121,"2789,5999,2567,4798,8562,11357,1912,454,2199,9449"
11133,11133,"53,11110,3358,2860,6011,10377,5760,9750,4256,8148"
11149,11149,"6982,9880,12688,8421,12867,11843,10943,3106,2606,4947"
11152,11152,"10137,13370,6220,9883,8922,9398,7707,5969,12030,6962"
11160,11160,"6402,11843,3275,8421,10472,6011,12705,10941,9019,4644"
11163,11163,"8421,2140,6220,5303,1180,9937,7138,10916,8703,275"
11168,11168,"2169,9079,9937,12427,5149,4629,8590,5603,8161,6344"
11193,11193,"12824,7763,8178,5532,11367,6982,8540,5940,9370,11602"
11200,11200,"13296,4101,9799,8472,9729,6220,11264,7138,9269,2218"
11210,11210,"2784,1290,4069,2916,1134,7120,12651,12030,1209,4929"
11215,11215,"11843,2797,5545,9802,13346,1624,3950,6210,13249,7416"
11219,11219,"11088,10607,5026,12497,1718,3697,7209,7120,7089,12030"
11243,11243,"7439,11053,4877,12260,2140,9706,11622,13333,2291,1096"
11253,11253,"1290,12497,12030,7120,3697,2916,4929,13101,10663,1400"
11261,11261,"5135,4197,789,760,2916,2310,9866,5956,1290,516"
11280,11280,"4388,3909,2343,6529,5303,1180,9132,851,12793,7983"
11285,11285,"2784,12497,3946,1290,9526,11143,296,11587,4576,11569"
11309,11309,"8421,4202,1180,13201,3950,4298,6326,9149,8161,2594"
11312,11312,"2443,2238,5999,1110,2380,677,3055,7845,12026,4927"
11314,11314,"10916,12857,11384,5303,13346,9880,8421,2380,331,4798"
11325,11325,"5292,2291,5362,6515,2223,1634,3057,10916,7328,9306"
11327,11327,"6982,6433,5303,5265,976,4702,6166,4433,4101,9153"
11359,11359,"1912,8922,5536,6220,5240,9799,8262,2140,2441,4101"
11366,11366,"8235,7705,12156,1213,11622,4947,3870,9375,10078,6982"
11368,11368,"4576,1244,10712,12497,5347,1290,6544,12030,3697,9634"
11371,11371,"2567,7723,9449,2789,7578,10835,3950,10138,3317,454"
11376,11376,"5532,9886,7707,2287,10835,10227,5610,3674,9942,8118"
11377,11377,"6433,4798,8380,8421,4014,331,9444,11282,12844,6326"
11383,11383,"1180,3577,8421,5333,2140,11850,331,2491,4798,2575"
11416,11416,"6011,7057,10941,304,4256,3649,7763,4188,6402,4521"
11444,11444,"8161,13346,851,8421,13249,331,11843,12990,3950,11282"
11445,11445,"8421,1180,851,11282,8235,8562,3870,12026,4277,6326"
11448,11448,"10835,560,9693,12026,2537,8590,8922,544,2140,3909"
11469,11469,"6137,7723,11731,4413,8637,3106,1850,2990,9190,13114"
11487,11487,"10322,5135,9866,12129,12497,10414,7120,8510,12030,12420"
11492,11492,"11357,4053,5303,4459,2199,2571,976,12464,5549,9287"
11503,11503,"11622,4947,6971,3106,4414,4101,10340,6395,6982,9880"
11504,11504,"9072,1683,5199,8834,12606,368,544,9989,9937,4713"
11515,11515,"3950,6433,8421,912,8161,7,9580,3659,1180,504"
11547,11547,"4117,11357,785,2571,4459,13058,2822,5999,2494,698"
11552,11552,"1788,11726,8421,7722,11540,6312,6220,7088,11357,10766"
11567,11567,"8161,5144,851,203,1180,12239,331,4591,11843,11623"
11581,11581,"9580,10608,2291,12026,9799,5303,7707,9937,2199,5545"
11589,11589,"789,9962,10336,1554,5008,10644,5135,13309,9866,3323"
11591,11591,"11711,7325,6011,3674,5742,5760,5001,10441,10739,957"
11595,11595,"12497,11587,1290,12700,3697,7830,12030,4272,1400,8576"
11604,11604,"6971,7063,560,8922,3870,1634,11540,10326,10916,10340"
11608,11608,"12680,9937,12331,6220,2649,8562,5230,7707,3939,8922"
11627,11627,"5303,3265,8562,5761,2990,8811,10608,6661,851,10983"
11646,11646,"6166,10589,167,4698,5149,9937,6892,2373,10835,2508"
11647,11647,"275,9580,5303,12520,6971,8675,10326,10145,976,10678"
11675,11675,"10340,7246,10916,11135,5610,6340,2218,4685,10473,11399"
11676,11676,"10648,8254,11298,4576,2750,1290,271,2988,10663,1480"
11696,11696,"2291,2065,13214,8717,2140,1161,12871,301,5946,6878"
11700,11700,"7578,6588,454,2990,7706,4205,7723,9083,3816,4341"
11722,11722,"12030,4658,1290,11451,7120,2751,9646,12497,6734,2916"
11754,11754,"6402,8161,4665,8421,6093,5999,4204,13249,4813,1180"
11757,11757,"3987,454,9923,6011,12349,10431,1979,10732,4069,8487"
11767,11767,"9937,11615,6892,10429,2265,6166,6200,8562,9187,11289"
11773,11773,"5303,8562,1598,2380,10608,560,331,2199,851,1634"
11777,11777,"11622,6768,5999,3950,2990,11053,5673,12260,11357,760"
11778,11778,"8342,10674,2343,3442,789,1053,11298,8267,10607,2849"
11788,11788,"10648,4576,4069,1290,12461,3697,7143,9962,2463,12030"
11790,11790,"12030,9837,10712,12129,3697,11010,2916,10435,1290,4621"
11811,11811,"12497,8790,1290,4958,296,6124,2916,4154,12030,5674"
11837,11837,"10648,1290,4128,12497,24,8254,12030,1179,7120,12461"
11859,11859,"5999,11084,5545,762,4947,9933,13249,1572,8161,7672"
11865,11865,"7637,13325,8562,8832,4413,10759,4163,5927,8590,8533"
11867,11867,"8421,9463,4499,9255,8018,9236,5835,7186,6326,11763"
11871,11871,"2218,3831,6971,2601,7986,3055,7320,11384,12698,8235"
11879,11879,"13101,12497,6124,10137,296,7075,12030,7758,11088,2916"
11880,11880,"8421,331,1776,12990,11282,4277,8161,851,10326,1634"
11908,11908,"6445,4798,6461,8562,6529,10326,11703,2291,7772,4277"
11912,11912,"851,4187,11784,3268,560,3075,8421,5828,7063,1007"
11925,11925,"12680,8421,5774,8161,10166,11843,5664,1180,8513,331"
11933,11933,"3055,6205,5199,6342,12104,3091,13249,13,11384,4397"
11945,11945,"4101,1658,13296,13396,6971,7444,1290,8151,10147,1844"
11948,11948,"11751,4101,3857,2291,2185,2990,4110,2199,5710,4413"
11952,11952,"11224,5532,7812,1912,3940,13249,1904,8161,7575,7578"
11957,11957,"7120,1618,296,7592,9295,11679,4664,5065,1290,8376"
11959,11959,"2218,12787,11248,2343,6312,4388,8550,5303,4892,1634"
11967,11967,"8235,8667,7707,2297,10835,6367,2199,7909,5999,6021"
11969,11969,"6402,8018,4681,2567,9607,9449,4644,10941,10205,7763"
11970,11970,"4413,7707,2343,7723,11784,3106,10434,12104,560,10835"
